Time (ms) from start of program,Vds,Ids
3.410400E+5,1.000000E+1,6.352500E-7
3.410660E+5,9.999990E+0,6.351708E-7
3.410920E+5,1.000000E+1,6.350913E-7
3.411200E+5,9.999990E+0,6.350162E-7
3.411480E+5,1.000000E+1,6.349094E-7
3.411740E+5,1.000000E+1,6.348084E-7
3.412000E+5,1.000000E+1,6.347277E-7
3.412260E+5,1.000000E+1,6.346932E-7
3.412520E+5,9.999990E+0,6.345917E-7
3.412780E+5,1.000000E+1,6.345112E-7
3.413260E+5,1.000000E+1,6.344712E-7
3.413550E+5,1.000000E+1,6.343726E-7
3.413800E+5,9.999990E+0,6.343339E-7
3.414060E+5,9.999990E+0,6.342949E-7
3.414320E+5,9.999990E+0,6.341695E-7
3.414580E+5,1.000000E+1,6.341060E-7
3.414840E+5,1.000000E+1,6.340627E-7
3.415100E+5,1.000000E+1,6.339583E-7
3.415360E+5,1.000000E+1,6.338788E-7
3.415620E+5,9.999990E+0,6.337912E-7
3.415890E+5,1.000000E+1,6.336983E-7
3.416160E+5,1.000000E+1,6.336122E-7
3.416420E+5,9.999990E+0,6.335344E-7
3.416680E+5,1.000000E+1,6.334529E-7
3.416940E+5,1.000000E+1,6.333786E-7
3.417210E+5,9.999990E+0,6.333039E-7
3.417470E+5,9.999990E+0,6.332160E-7
3.417730E+5,1.000000E+1,6.331003E-7
3.417990E+5,1.000000E+1,6.330016E-7
3.418430E+5,1.000000E+1,6.329205E-7
3.418690E+5,1.000000E+1,6.328260E-7
3.418960E+5,1.000000E+1,6.327217E-7
3.419220E+5,9.999990E+0,6.326247E-7
3.419480E+5,1.000000E+1,6.325242E-7
3.419740E+5,1.000000E+1,6.324356E-7
3.420000E+5,9.999990E+0,6.323536E-7
3.420260E+5,1.000000E+1,6.322896E-7
3.420520E+5,1.000000E+1,6.321593E-7
3.420780E+5,1.000000E+1,6.320539E-7
3.421030E+5,1.000000E+1,6.319658E-7
3.421290E+5,1.000000E+1,6.318586E-7
3.421550E+5,1.000000E+1,6.317836E-7
3.421810E+5,9.999990E+0,6.316868E-7
3.422070E+5,1.000000E+1,6.315763E-7
3.422330E+5,1.000000E+1,6.314912E-7
3.422590E+5,1.000000E+1,6.314174E-7
3.422850E+5,1.000000E+1,6.313454E-7
3.423110E+5,1.000000E+1,6.312619E-7
3.423370E+5,1.000000E+1,6.311977E-7
3.423850E+5,1.000000E+1,6.311713E-7
3.424110E+5,1.000000E+1,6.310709E-7
3.424390E+5,1.000000E+1,6.309883E-7
3.424650E+5,1.000000E+1,6.309626E-7
3.424910E+5,9.999990E+0,6.308726E-7
3.425170E+5,1.000000E+1,6.307929E-7
3.425430E+5,1.000000E+1,6.307246E-7
3.425690E+5,1.000000E+1,6.306586E-7
3.425950E+5,1.000000E+1,6.305885E-7
3.426210E+5,9.999990E+0,6.305106E-7
3.426470E+5,9.999990E+0,6.304325E-7
3.426730E+5,1.000000E+1,6.303489E-7
3.426990E+5,1.000000E+1,6.302785E-7
3.427250E+5,1.000000E+1,6.302355E-7
3.427510E+5,9.999990E+0,6.301706E-7
3.427770E+5,1.000000E+1,6.300752E-7
3.428030E+5,1.000000E+1,6.300305E-7
3.428290E+5,1.000000E+1,6.299452E-7
3.428550E+5,1.000000E+1,6.298858E-7
3.428960E+5,1.000000E+1,6.298296E-7
3.429220E+5,9.999990E+0,6.297620E-7
3.429490E+5,1.000000E+1,6.296785E-7
3.429760E+5,1.000000E+1,6.296010E-7
3.430020E+5,1.000000E+1,6.295595E-7
3.430280E+5,1.000000E+1,6.295082E-7
3.430540E+5,1.000000E+1,6.294474E-7
3.430800E+5,9.999990E+0,6.293902E-7
3.431060E+5,1.000000E+1,6.293627E-7
3.431320E+5,1.000000E+1,6.292681E-7
3.431580E+5,1.000000E+1,6.291717E-7
3.431840E+5,1.000000E+1,6.291760E-7
3.432100E+5,9.999990E+0,6.291064E-7
3.432360E+5,1.000000E+1,6.290252E-7
3.432650E+5,1.000000E+1,6.290325E-7
3.432910E+5,9.999990E+0,6.289552E-7
3.433170E+5,9.999990E+0,6.289057E-7
3.433460E+5,9.999990E+0,6.288507E-7
3.433720E+5,1.000000E+1,6.288116E-7
3.433990E+5,1.000000E+1,6.287642E-7
3.434400E+5,1.000000E+1,6.286757E-7
3.434660E+5,1.000000E+1,6.286604E-7
3.434940E+5,1.000000E+1,6.286201E-7
3.435200E+5,9.999990E+0,6.285328E-7
3.435460E+5,1.000000E+1,6.285301E-7
3.435720E+5,1.000000E+1,6.284668E-7
3.435980E+5,1.000000E+1,6.284104E-7
3.436240E+5,1.000000E+1,6.284198E-7
3.436500E+5,1.000000E+1,6.283463E-7
3.436760E+5,1.000000E+1,6.282843E-7
3.437020E+5,1.000000E+1,6.282455E-7
3.437280E+5,1.000000E+1,6.282296E-7
3.437540E+5,1.000000E+1,6.281803E-7
3.437800E+5,9.999990E+0,6.280905E-7
3.438060E+5,1.000000E+1,6.280700E-7
3.438320E+5,1.000000E+1,6.279873E-7
3.438580E+5,1.000000E+1,6.279247E-7
3.438840E+5,9.999990E+0,6.279365E-7
3.439100E+5,9.999990E+0,6.278489E-7
3.439360E+5,1.000000E+1,6.277027E-7
3.439770E+5,1.000000E+1,6.276639E-7
3.440040E+5,1.000000E+1,6.275906E-7
3.440330E+5,1.000000E+1,6.274832E-7
3.440590E+5,1.000000E+1,6.274436E-7
3.440850E+5,9.999990E+0,6.274012E-7
3.441110E+5,1.000000E+1,6.272727E-7
3.441370E+5,1.000000E+1,6.272296E-7
3.441630E+5,1.000000E+1,6.272194E-7
3.441890E+5,9.999990E+0,6.271230E-7
3.442150E+5,1.000000E+1,6.270683E-7
3.442420E+5,1.000000E+1,6.270199E-7
3.442680E+5,9.999990E+0,6.269323E-7
3.442950E+5,1.000000E+1,6.268644E-7
3.443210E+5,1.000000E+1,6.268211E-7
3.443470E+5,1.000000E+1,6.267603E-7
3.443730E+5,1.000000E+1,6.266874E-7
3.443990E+5,9.999990E+0,6.266232E-7
3.444250E+5,9.999990E+0,6.265794E-7
3.444510E+5,1.000000E+1,6.264925E-7
3.444920E+5,1.000000E+1,6.264264E-7
3.445180E+5,1.000000E+1,6.263633E-7
3.445470E+5,1.000000E+1,6.262767E-7
3.445730E+5,1.000000E+1,6.262106E-7
3.445990E+5,1.000000E+1,6.261651E-7
3.446250E+5,1.000000E+1,6.261076E-7
3.446510E+5,9.999990E+0,6.259952E-7
3.446770E+5,1.000000E+1,6.259253E-7
3.447030E+5,1.000000E+1,6.258828E-7
3.447300E+5,9.999990E+0,6.257422E-7
3.447560E+5,1.000000E+1,6.257001E-7
3.447820E+5,1.000000E+1,6.256654E-7
3.448080E+5,1.000000E+1,6.255822E-7
3.448340E+5,1.000000E+1,6.255252E-7
3.448600E+5,1.000000E+1,6.254651E-7
3.448860E+5,1.000000E+1,6.254012E-7
3.449120E+5,1.000000E+1,6.252962E-7
3.449380E+5,1.000000E+1,6.252539E-7
3.449640E+5,9.999990E+0,6.252056E-7
3.449900E+5,1.000000E+1,6.250974E-7
3.450310E+5,9.999990E+0,6.250019E-7
3.450570E+5,9.999990E+0,6.249149E-7
3.450860E+5,1.000000E+1,6.247851E-7
3.451120E+5,1.000000E+1,6.247241E-7
3.451380E+5,1.000000E+1,6.246489E-7
3.451640E+5,9.999990E+0,6.245566E-7
3.451900E+5,1.000000E+1,6.244602E-7
3.452160E+5,1.000000E+1,6.243858E-7
3.452410E+5,1.000000E+1,6.243026E-7
3.452660E+5,1.000000E+1,6.242128E-7
3.452930E+5,1.000000E+1,6.241240E-7
3.453190E+5,9.999990E+0,6.240419E-7
3.453450E+5,9.999990E+0,6.239403E-7
3.453740E+5,1.000000E+1,6.238768E-7
3.454000E+5,1.000000E+1,6.237917E-7
3.454270E+5,9.999990E+0,6.236534E-7
3.454530E+5,1.000000E+1,6.235992E-7
3.454790E+5,9.999990E+0,6.235425E-7
3.455050E+5,1.000000E+1,6.234499E-7
3.455490E+5,9.999990E+0,6.233454E-7
3.455750E+5,1.000000E+1,6.232518E-7
3.456020E+5,1.000000E+1,6.232156E-7
3.456290E+5,9.999990E+0,6.231155E-7
3.456550E+5,1.000000E+1,6.230547E-7
3.456810E+5,1.000000E+1,6.229975E-7
3.457070E+5,1.000000E+1,6.229027E-7
3.457330E+5,1.000000E+1,6.228258E-7
3.457590E+5,9.999990E+0,6.227594E-7
3.457860E+5,1.000000E+1,6.226587E-7
3.458140E+5,1.000000E+1,6.225505E-7
3.458400E+5,1.000000E+1,6.225127E-7
3.458660E+5,1.000000E+1,6.224401E-7
3.458920E+5,1.000000E+1,6.223259E-7
3.459180E+5,9.999990E+0,6.222873E-7
3.459440E+5,1.000000E+1,6.222344E-7
3.459700E+5,1.000000E+1,6.220843E-7
3.459960E+5,1.000000E+1,6.220295E-7
3.460220E+5,1.000000E+1,6.219955E-7
3.460480E+5,1.000000E+1,6.218623E-7
3.460960E+5,1.000000E+1,6.218015E-7
3.461220E+5,1.000000E+1,6.217375E-7
3.461510E+5,1.000000E+1,6.216373E-7
3.461770E+5,1.000000E+1,6.215622E-7
3.462030E+5,9.999990E+0,6.215222E-7
3.462290E+5,9.999990E+0,6.214133E-7
3.462560E+5,1.000000E+1,6.213102E-7
3.462820E+5,1.000000E+1,6.212950E-7
3.463090E+5,9.999990E+0,6.211868E-7
3.463350E+5,1.000000E+1,6.210504E-7
3.463610E+5,1.000000E+1,6.210331E-7
3.463870E+5,1.000000E+1,6.209606E-7
3.464130E+5,1.000000E+1,6.208691E-7
3.464400E+5,1.000000E+1,6.208160E-7
3.464670E+5,9.999990E+0,6.207245E-7
3.464930E+5,1.000000E+1,6.206560E-7
3.465190E+5,9.999990E+0,6.205834E-7
3.465450E+5,9.999990E+0,6.205442E-7
3.465710E+5,1.000000E+1,6.204661E-7
3.466120E+5,1.000000E+1,6.203544E-7
3.466380E+5,9.999990E+0,6.203251E-7
3.466670E+5,1.000000E+1,6.202782E-7
3.466930E+5,1.000000E+1,6.201962E-7
3.467200E+5,1.000000E+1,6.201278E-7
3.467460E+5,1.000000E+1,6.200521E-7
3.467720E+5,1.000000E+1,6.199780E-7
3.467980E+5,9.999990E+0,6.198809E-7
3.468240E+5,1.000000E+1,6.198608E-7
3.468510E+5,1.000000E+1,6.197777E-7
3.468770E+5,1.000000E+1,6.196735E-7
3.469030E+5,1.000000E+1,6.196510E-7
3.469300E+5,9.999990E+0,6.195606E-7
3.469560E+5,1.000000E+1,6.194775E-7
3.469830E+5,1.000000E+1,6.194703E-7
3.470090E+5,9.999990E+0,6.193914E-7
3.470350E+5,1.000000E+1,6.192963E-7
3.470610E+5,1.000000E+1,6.192414E-7
3.470870E+5,1.000000E+1,6.191707E-7
3.471130E+5,1.000000E+1,6.190732E-7
3.471540E+5,1.000000E+1,6.189779E-7
3.471800E+5,1.000000E+1,6.189073E-7
3.472110E+5,1.000000E+1,6.188554E-7
3.472370E+5,1.000000E+1,6.188016E-7
3.472630E+5,9.999990E+0,6.187709E-7
3.472900E+5,1.000000E+1,6.187001E-7
3.473200E+5,9.999990E+0,6.186375E-7
3.473510E+5,1.000000E+1,6.185586E-7
3.473820E+5,1.000000E+1,6.185400E-7
3.474120E+5,1.000000E+1,6.184876E-7
3.474390E+5,9.999990E+0,6.183985E-7
3.474650E+5,9.999990E+0,6.183341E-7
3.474960E+5,1.000000E+1,6.182825E-7
3.475220E+5,1.000000E+1,6.182373E-7
3.475480E+5,1.000000E+1,6.181587E-7
3.475740E+5,1.000000E+1,6.180934E-7
3.476000E+5,1.000000E+1,6.180423E-7
3.476260E+5,1.000000E+1,6.179797E-7
3.476710E+5,1.000000E+1,6.179222E-7
3.476970E+5,1.000000E+1,6.178709E-7
3.477230E+5,9.999990E+0,6.178162E-7
3.477500E+5,1.000000E+1,6.177085E-7
3.477760E+5,1.000000E+1,6.176843E-7
3.478020E+5,1.000000E+1,6.176575E-7
3.478280E+5,9.999990E+0,6.175754E-7
3.478540E+5,1.000000E+1,6.175182E-7
3.478800E+5,1.000000E+1,6.174518E-7
3.479060E+5,9.999990E+0,6.173660E-7
3.479320E+5,1.000000E+1,6.173479E-7
3.479590E+5,9.999990E+0,6.173057E-7
3.479850E+5,1.000000E+1,6.172466E-7
3.480110E+5,1.000000E+1,6.171869E-7
3.480370E+5,1.000000E+1,6.171441E-7
3.480630E+5,9.999990E+0,6.171306E-7
3.480880E+5,1.000000E+1,6.170588E-7
3.481150E+5,1.000000E+1,6.170006E-7
3.481410E+5,1.000000E+1,6.169773E-7
3.481670E+5,9.999990E+0,6.169024E-7
3.482150E+5,1.000000E+1,6.168368E-7
3.482410E+5,9.999990E+0,6.167949E-7
3.482700E+5,1.000000E+1,6.167260E-7
3.482970E+5,1.000000E+1,6.167105E-7
3.483230E+5,1.000000E+1,6.166929E-7
3.483490E+5,9.999990E+0,6.165597E-7
3.483750E+5,1.000000E+1,6.165002E-7
3.484010E+5,1.000000E+1,6.164915E-7
3.484270E+5,1.000000E+1,6.163996E-7
3.484530E+5,1.000000E+1,6.163373E-7
3.484780E+5,9.999990E+0,6.162690E-7
3.485040E+5,9.999990E+0,6.161990E-7
3.485300E+5,1.000000E+1,6.161369E-7
3.485560E+5,1.000000E+1,6.160796E-7
3.485830E+5,9.999990E+0,6.160368E-7
3.486090E+5,1.000000E+1,6.159390E-7
3.486350E+5,1.000000E+1,6.158651E-7
3.486610E+5,1.000000E+1,6.158180E-7
3.486870E+5,1.000000E+1,6.157053E-7
3.487320E+5,1.000000E+1,6.156744E-7
3.487580E+5,1.000000E+1,6.156398E-7
3.487890E+5,9.999990E+0,6.154840E-7
3.488140E+5,1.000000E+1,6.154466E-7
3.488400E+5,1.000000E+1,6.154085E-7
3.488670E+5,1.000000E+1,6.153173E-7
3.488920E+5,1.000000E+1,6.152644E-7
3.489190E+5,9.999990E+0,6.152062E-7
3.489450E+5,1.000000E+1,6.150875E-7
3.489720E+5,1.000000E+1,6.150597E-7
3.489980E+5,9.999990E+0,6.149990E-7
3.490240E+5,1.000000E+1,6.148842E-7
3.490520E+5,1.000000E+1,6.148316E-7
3.490790E+5,1.000000E+1,6.147697E-7
3.491050E+5,1.000000E+1,6.146623E-7
3.491310E+5,1.000000E+1,6.146086E-7
3.491580E+5,1.000000E+1,6.145442E-7
3.491840E+5,1.000000E+1,6.144321E-7
3.492120E+5,1.000000E+1,6.143715E-7
3.492460E+5,1.000000E+1,6.142664E-7
3.492730E+5,1.000000E+1,6.141660E-7
3.493000E+5,1.000000E+1,6.141105E-7
3.493260E+5,1.000000E+1,6.140089E-7
3.493520E+5,1.000000E+1,6.139235E-7
3.493790E+5,9.999990E+0,6.138372E-7
3.494050E+5,9.999990E+0,6.137507E-7
3.494320E+5,1.000000E+1,6.136839E-7
3.494580E+5,9.999990E+0,6.136107E-7
3.494840E+5,1.000000E+1,6.135212E-7
3.495110E+5,1.000000E+1,6.134301E-7
3.495380E+5,9.999990E+0,6.133558E-7
3.495650E+5,1.000000E+1,6.132369E-7
3.495910E+5,1.000000E+1,6.131680E-7
3.496170E+5,9.999990E+0,6.130775E-7
3.496430E+5,1.000000E+1,6.129558E-7
3.496700E+5,1.000000E+1,6.128839E-7
3.496960E+5,1.000000E+1,6.128033E-7
3.497220E+5,9.999990E+0,6.127037E-7
3.497700E+5,1.000000E+1,6.126452E-7
3.497970E+5,9.999990E+0,6.125704E-7
3.498250E+5,1.000000E+1,6.124511E-7
3.498510E+5,1.000000E+1,6.123581E-7
3.498770E+5,9.999990E+0,6.122902E-7
3.499030E+5,1.000000E+1,6.122091E-7
3.499300E+5,1.000000E+1,6.121139E-7
3.499560E+5,1.000000E+1,6.120374E-7
3.499820E+5,9.999990E+0,6.119261E-7
3.500090E+5,1.000000E+1,6.117855E-7
3.500360E+5,1.000000E+1,6.117025E-7
3.500620E+5,1.000000E+1,6.116227E-7
3.500880E+5,1.000000E+1,6.114985E-7
3.501150E+5,1.000000E+1,6.113988E-7
3.501400E+5,1.000000E+1,6.113243E-7
3.501660E+5,1.000000E+1,6.111935E-7
3.501920E+5,1.000000E+1,6.111135E-7
3.502180E+5,1.000000E+1,6.110229E-7
3.502440E+5,1.000000E+1,6.108692E-7
3.502710E+5,1.000000E+1,6.107741E-7
3.503120E+5,1.000000E+1,6.106697E-7
3.503380E+5,1.000000E+1,6.105863E-7
3.503670E+5,9.999990E+0,6.104503E-7
3.503940E+5,1.000000E+1,6.103608E-7
3.504200E+5,1.000000E+1,6.103004E-7
3.504460E+5,1.000000E+1,6.101532E-7
3.504720E+5,1.000000E+1,6.100736E-7
3.504980E+5,9.999990E+0,6.099891E-7
3.505240E+5,1.000000E+1,6.098629E-7
3.505500E+5,1.000000E+1,6.097997E-7
3.505760E+5,9.999990E+0,6.097178E-7
3.506020E+5,9.999990E+0,6.096446E-7
3.506280E+5,1.000000E+1,6.095143E-7
3.506540E+5,1.000000E+1,6.094179E-7
3.506800E+5,1.000000E+1,6.093559E-7
3.507060E+5,1.000000E+1,6.092272E-7
3.507320E+5,1.000000E+1,6.091390E-7
3.507580E+5,1.000000E+1,6.090621E-7
3.507850E+5,1.000000E+1,6.089065E-7
3.508120E+5,9.999990E+0,6.088202E-7
3.508530E+5,1.000000E+1,6.087268E-7
3.508810E+5,9.999990E+0,6.086444E-7
3.509070E+5,1.000000E+1,6.085559E-7
3.509340E+5,1.000000E+1,6.084729E-7
3.509600E+5,1.000000E+1,6.084070E-7
3.509860E+5,9.999990E+0,6.082983E-7
3.510120E+5,1.000000E+1,6.081897E-7
3.510380E+5,1.000000E+1,6.081134E-7
3.510650E+5,1.000000E+1,6.080575E-7
3.510910E+5,1.000000E+1,6.079871E-7
3.511170E+5,9.999990E+0,6.078729E-7
3.511430E+5,1.000000E+1,6.078115E-7
3.511690E+5,1.000000E+1,6.077406E-7
3.511950E+5,1.000000E+1,6.076632E-7
3.512210E+5,1.000000E+1,6.075892E-7
3.512480E+5,1.000000E+1,6.074938E-7
3.512740E+5,1.000000E+1,6.074174E-7
3.513000E+5,1.000000E+1,6.073547E-7
3.513260E+5,1.000000E+1,6.072904E-7
3.513700E+5,1.000000E+1,6.072316E-7
3.513960E+5,9.999990E+0,6.071465E-7
3.514230E+5,9.999990E+0,6.070592E-7
3.514530E+5,1.000000E+1,6.069805E-7
3.514790E+5,1.000000E+1,6.069149E-7
3.515050E+5,1.000000E+1,6.068546E-7
3.515310E+5,1.000000E+1,6.067928E-7
3.515570E+5,1.000000E+1,6.066919E-7
3.515830E+5,1.000000E+1,6.066313E-7
3.516090E+5,1.000000E+1,6.065689E-7
3.516360E+5,9.999990E+0,6.064943E-7
3.516620E+5,9.999990E+0,6.064343E-7
3.516890E+5,1.000000E+1,6.063764E-7
3.517150E+5,1.000000E+1,6.063446E-7
3.517450E+5,1.000000E+1,6.062643E-7
3.517710E+5,1.000000E+1,6.061964E-7
3.517970E+5,1.000000E+1,6.061293E-7
3.518230E+5,1.000000E+1,6.060763E-7
3.518480E+5,1.000000E+1,6.059777E-7
3.518950E+5,9.999990E+0,6.059136E-7
3.519220E+5,1.000000E+1,6.058602E-7
3.519510E+5,1.000000E+1,6.057761E-7
3.519770E+5,1.000000E+1,6.057381E-7
3.520030E+5,1.000000E+1,6.056877E-7
3.520290E+5,1.000000E+1,6.055976E-7
3.520550E+5,9.999990E+0,6.055633E-7
3.520810E+5,1.000000E+1,6.055270E-7
3.521070E+5,9.999990E+0,6.054103E-7
3.521330E+5,1.000000E+1,6.053603E-7
3.521590E+5,1.000000E+1,6.053422E-7
3.521850E+5,9.999990E+0,6.052458E-7
3.522110E+5,1.000000E+1,6.051780E-7
3.522370E+5,9.999990E+0,6.051255E-7
3.522630E+5,9.999990E+0,6.050435E-7
3.522900E+5,1.000000E+1,6.049979E-7
3.523160E+5,9.999990E+0,6.049593E-7
3.523420E+5,9.999990E+0,6.049060E-7
3.523680E+5,1.000000E+1,6.048465E-7
3.523950E+5,9.999990E+0,6.048148E-7
3.524400E+5,1.000000E+1,6.047663E-7
3.524660E+5,1.000000E+1,6.046608E-7
3.524970E+5,1.000000E+1,6.046023E-7
3.525230E+5,1.000000E+1,6.045365E-7
3.525490E+5,1.000000E+1,6.044992E-7
3.525750E+5,1.000000E+1,6.044486E-7
3.526010E+5,1.000000E+1,6.043821E-7
3.526280E+5,1.000000E+1,6.043061E-7
3.526540E+5,1.000000E+1,6.042502E-7
3.526800E+5,9.999990E+0,6.042181E-7
3.527060E+5,9.999990E+0,6.041347E-7
3.527330E+5,9.999990E+0,6.040983E-7
3.527590E+5,1.000000E+1,6.040811E-7
3.527850E+5,9.999990E+0,6.039692E-7
3.528110E+5,1.000000E+1,6.039306E-7
3.528370E+5,1.000000E+1,6.038978E-7
3.528630E+5,1.000000E+1,6.038082E-7
3.528890E+5,1.000000E+1,6.037881E-7
3.529150E+5,9.999990E+0,6.037577E-7
3.529410E+5,1.000000E+1,6.036867E-7
3.529890E+5,1.000000E+1,6.036647E-7
3.530150E+5,1.000000E+1,6.036573E-7
3.530430E+5,1.000000E+1,6.036056E-7
3.530690E+5,1.000000E+1,6.035335E-7
3.530950E+5,1.000000E+1,6.035340E-7
3.531210E+5,1.000000E+1,6.035021E-7
3.531470E+5,1.000000E+1,6.033830E-7
3.531730E+5,1.000000E+1,6.033543E-7
3.531990E+5,1.000000E+1,6.033537E-7
3.532260E+5,1.000000E+1,6.032765E-7
3.532530E+5,1.000000E+1,6.032314E-7
3.532790E+5,9.999990E+0,6.032136E-7
3.533050E+5,9.999990E+0,6.031337E-7
3.533310E+5,1.000000E+1,6.030543E-7
3.533570E+5,1.000000E+1,6.030816E-7
3.533840E+5,1.000000E+1,6.030073E-7
3.534100E+5,1.000000E+1,6.029127E-7
3.534360E+5,9.999990E+0,6.029053E-7
3.534620E+5,1.000000E+1,6.028570E-7
3.535070E+5,1.000000E+1,6.027798E-7
3.535330E+5,1.000000E+1,6.027546E-7
3.535600E+5,9.999990E+0,6.027478E-7
3.535860E+5,1.000000E+1,6.026710E-7
3.536120E+5,1.000000E+1,6.025740E-7
3.536380E+5,1.000000E+1,6.025858E-7
3.536640E+5,9.999990E+0,6.025146E-7
3.536900E+5,1.000000E+1,6.024141E-7
3.537170E+5,1.000000E+1,6.024129E-7
3.537430E+5,1.000000E+1,6.023772E-7
3.537690E+5,1.000000E+1,6.022908E-7
3.537950E+5,9.999990E+0,6.022546E-7
3.538210E+5,1.000000E+1,6.021988E-7
3.538480E+5,1.000000E+1,6.021410E-7
3.538740E+5,9.999990E+0,6.020881E-7
3.539000E+5,1.000000E+1,6.020505E-7
3.539260E+5,1.000000E+1,6.019911E-7
3.539530E+5,1.000000E+1,6.019312E-7
3.539790E+5,1.000000E+1,6.019520E-7
3.540050E+5,1.000000E+1,6.018860E-7
3.540530E+5,1.000000E+1,6.018022E-7
3.540790E+5,1.000000E+1,6.017591E-7
3.541080E+5,1.000000E+1,6.017093E-7
3.541340E+5,9.999990E+0,6.016339E-7
3.541600E+5,1.000000E+1,6.016147E-7
3.541870E+5,1.000000E+1,6.015596E-7
3.542130E+5,1.000000E+1,6.014673E-7
3.542390E+5,9.999990E+0,6.014493E-7
3.542660E+5,1.000000E+1,6.013716E-7
3.542920E+5,1.000000E+1,6.013073E-7
3.543180E+5,9.999990E+0,6.012855E-7
3.543440E+5,1.000000E+1,6.011852E-7
3.543710E+5,1.000000E+1,6.011135E-7
3.543980E+5,1.000000E+1,6.010854E-7
3.544250E+5,1.000000E+1,6.009771E-7
3.544510E+5,1.000000E+1,6.008676E-7
3.544770E+5,1.000000E+1,6.008632E-7
3.545030E+5,9.999990E+0,6.008024E-7
3.545290E+5,1.000000E+1,6.007066E-7
3.545700E+5,1.000000E+1,6.006220E-7
3.545970E+5,1.000000E+1,6.006127E-7
3.546250E+5,1.000000E+1,6.005018E-7
3.546510E+5,1.000000E+1,6.004280E-7
3.546770E+5,1.000000E+1,6.004227E-7
3.547030E+5,1.000000E+1,6.003290E-7
3.547290E+5,1.000000E+1,6.002499E-7
3.547560E+5,1.000000E+1,6.002122E-7
3.547820E+5,1.000000E+1,6.001347E-7
3.548080E+5,1.000000E+1,6.000451E-7
3.548340E+5,9.999990E+0,6.000195E-7
3.548600E+5,1.000000E+1,5.999677E-7
3.548860E+5,1.000000E+1,5.998327E-7
3.549120E+5,1.000000E+1,5.997949E-7
3.549380E+5,1.000000E+1,5.997772E-7
3.549640E+5,9.999990E+0,5.996709E-7
3.549910E+5,1.000000E+1,5.996135E-7
3.550170E+5,1.000000E+1,5.995778E-7
3.550430E+5,9.999990E+0,5.994677E-7
3.550690E+5,9.999990E+0,5.993626E-7
3.551100E+5,1.000000E+1,5.992918E-7
3.551360E+5,1.000000E+1,5.992463E-7
3.551650E+5,1.000000E+1,5.991364E-7
3.551910E+5,1.000000E+1,5.990945E-7
3.552170E+5,9.999990E+0,5.990499E-7
3.552440E+5,1.000000E+1,5.989539E-7
3.552700E+5,1.000000E+1,5.988723E-7
3.552960E+5,1.000000E+1,5.988465E-7
3.553220E+5,9.999990E+0,5.987699E-7
3.553480E+5,1.000000E+1,5.987236E-7
3.553740E+5,1.000000E+1,5.986921E-7
3.554030E+5,9.999990E+0,5.985802E-7
3.554290E+5,9.999990E+0,5.985501E-7
3.554600E+5,1.000000E+1,5.984776E-7
3.554860E+5,1.000000E+1,5.983694E-7
3.555120E+5,9.999990E+0,5.983437E-7
3.555380E+5,9.999990E+0,5.983301E-7
3.555640E+5,9.999990E+0,5.982209E-7
3.555900E+5,1.000000E+1,5.981528E-7
3.556350E+5,1.000000E+1,5.981080E-7
3.556610E+5,1.000000E+1,5.980272E-7
3.556880E+5,1.000000E+1,5.979767E-7
3.557140E+5,9.999990E+0,5.979124E-7
3.557400E+5,9.999990E+0,5.978365E-7
3.557650E+5,1.000000E+1,5.977576E-7
3.557910E+5,1.000000E+1,5.976959E-7
3.558170E+5,1.000000E+1,5.976640E-7
3.558430E+5,9.999990E+0,5.975718E-7
3.558690E+5,1.000000E+1,5.975238E-7
3.558950E+5,1.000000E+1,5.974707E-7
3.559210E+5,9.999990E+0,5.973714E-7
3.559470E+5,1.000000E+1,5.973300E-7
3.559740E+5,1.000000E+1,5.972722E-7
3.560000E+5,1.000000E+1,5.971674E-7
3.560260E+5,1.000000E+1,5.971297E-7
3.560520E+5,1.000000E+1,5.970839E-7
3.560780E+5,9.999990E+0,5.969994E-7
3.561040E+5,1.000000E+1,5.969345E-7
3.561520E+5,1.000000E+1,5.968800E-7
3.561780E+5,9.999990E+0,5.968366E-7
3.562060E+5,1.000000E+1,5.967830E-7
3.562320E+5,1.000000E+1,5.967234E-7
3.562650E+5,1.000000E+1,5.966414E-7
3.562910E+5,1.000000E+1,5.965685E-7
3.563170E+5,1.000000E+1,5.965727E-7
3.563430E+5,9.999990E+0,5.965149E-7
3.563720E+5,9.999990E+0,5.964268E-7
3.563990E+5,1.000000E+1,5.963816E-7
3.564250E+5,1.000000E+1,5.963331E-7
3.564520E+5,1.000000E+1,5.962417E-7
3.564780E+5,1.000000E+1,5.961912E-7
3.565040E+5,1.000000E+1,5.960866E-7
3.565300E+5,1.000000E+1,5.960184E-7
3.565560E+5,1.000000E+1,5.960014E-7
3.565820E+5,9.999990E+0,5.959122E-7
3.566080E+5,1.000000E+1,5.958222E-7
3.566340E+5,1.000000E+1,5.957444E-7
3.566600E+5,1.000000E+1,5.956852E-7
3.567040E+5,1.000000E+1,5.955885E-7
3.567300E+5,1.000000E+1,5.954834E-7
3.567580E+5,1.000000E+1,5.954365E-7
3.567840E+5,1.000000E+1,5.953300E-7
3.568100E+5,1.000000E+1,5.952722E-7
3.568360E+5,9.999990E+0,5.952203E-7
3.568630E+5,9.999990E+0,5.951235E-7
3.568900E+5,1.000000E+1,5.950463E-7
